Model Prediction,Actual Value
-7.377292098861211,-13.0
-7.784132085607336,36.0
-7.7849408474471655,-13.0
-8.021258759659602,-13.0
-6.655356458170828,-5.0
-7.757395423405891,-44.0
-8.29691160441898,-8.0
-5.422161983384239,-23.0
-6.596049245816261,-10.0
-8.204960948377373,-7.0
-6.928462532750805,-15.0
-8.223567677106294,-19.0
-8.244379646780743,1.0
-6.764467230148904,-14.0
-8.230851316800173,-14.0
-5.978406279073679,28.0
-6.945000640664279,1.0
-7.160195782159542,-12.0
-7.622743175170544,33.0
-6.764876563818185,-16.0
-6.595672369321933,-8.0
-6.364571006034161,-15.0
-5.935027996843159,-5.0
-8.088446616639285,-17.0
-6.043069799243014,-19.0
-6.4254664544760125,0.0
-7.1532108488046315,4.0
-7.18020869705823,-18.0
-6.357699181677814,11.0
-6.285166522163383,0.0
-7.76121114900189,15.0
-7.336311311273471,-32.0
-6.269255688086872,-9.0
-5.340136265479511,2.0
-6.833142757523839,-12.0
-7.0062628133205305,-18.0
-7.033885246842995,77.0
-6.862367892127462,-24.0
-7.861253374484732,4.0
-7.082059889761213,7.0
-7.231612339827971,10.0
-6.463643425148301,-4.0
-5.531543004713491,-26.0
-6.753261118277228,-14.0
-6.264151199133291,-19.0
-6.825588130898174,-28.0
-6.63788472118004,-10.0
-7.693568697453465,3.0
-7.856615329742648,28.0
-6.748106733671312,-3.0
-6.668787626665981,0.0
-7.176205026685102,10.0
-7.504895503281079,-3.0
-7.515644742451826,-28.0
-7.48466686451909,11.0
-6.148557246870991,-7.0
-6.618843872831051,-13.0
-7.0123508147671725,14.0
-6.271569037367138,-6.0
-5.950989712327727,17.0
-5.922570257482093,34.0
-6.900536589189351,-7.0
-6.885859525158082,-17.0
-7.208034812287792,-32.0
-5.997053922631557,-14.0
-5.719871549564759,42.0
-7.088186348472327,-3.0
-6.213591902917905,-3.0
-7.684984288699083,-32.0
-7.906149522906714,-13.0
-6.522982433623673,-10.0
-7.097837617657697,-13.0
-7.4277241146170345,1.0
-7.834160019356724,1.0
-8.101733064200634,-19.0
-5.639523057165853,-15.0
-6.399881552085535,3.0
-6.32928962916594,-2.0
-6.549044141679158,-3.0
-6.861846506311747,-13.0
-5.769913711068121,26.0
-7.751435269666507,31.0
-8.059920832138193,-16.0
-7.856020993006208,-15.0
-7.208776642441255,-19.0
-7.233189952402796,-9.0
-7.215152879844868,7.0
-4.593253757992922,-14.0
-7.328175800621292,21.0
-6.558719920850892,-14.0
-6.69295024911761,-15.0
-7.004686263160167,-7.0
-7.1264233031621185,-9.0
-7.550690333171641,55.0
-6.590483375024437,-20.0
-7.453037679299368,0.0
-7.4503969026845684,-15.0
-5.7340252702806325,53.0
-5.897195840229317,-13.0
-7.265953320147609,-4.0
-5.938258887351376,-2.0
-6.7469313987855815,-7.0
-6.6115225170076135,0.0
-7.018754649636049,-37.0
-6.081211100345965,-28.0
-5.704608075098725,-4.0
-6.6670056772022,4.0
-6.438986696288088,35.0
-6.622856857947481,-5.0
-7.0395974714429475,-19.0
-7.959609017734314,-7.0
-6.790623990683288,17.0
-7.3919360104246605,-7.0
-5.684258728687966,9.0
-7.199241436855793,-23.0
-7.167361471298744,6.0
-7.064651656075156,-20.0
-6.590542780288364,74.0
-7.797869338021971,-9.0
-5.314235033323615,-17.0
-7.570052000929335,29.0
-6.714312676366992,22.0
-7.574327346527051,0.0
-6.036471334684968,43.0
-6.475139799054504,-21.0
-7.826340810206247,-24.0
-5.972634060152739,-5.0
-6.515845100717299,-18.0
-7.236752423958306,-13.0
-6.844827729682928,18.0
-6.659898402496342,9.0
-7.224815846933712,-12.0
-7.01026370560456,-7.0
-6.425863768665293,-14.0
-5.834632914935945,-17.0
-6.150738578405429,24.0
-6.823488469757969,-37.0
-6.879703159037508,-6.0
-7.610129310396223,-7.0
-8.184567679034682,3.0
-7.791737824854234,-23.0
-5.953771027381141,0.0
-6.379174872965447,-15.0
-5.897659685637412,-27.0
-6.357720232572013,-14.0
-6.622492913856359,7.0
-7.451045803451505,13.0
-5.228291504391326,-2.0
-5.981609233876711,-26.0
-5.382822489839681,-11.0
-6.909810997813922,20.0
-8.188275944312831,-33.0
-7.238882239479993,4.0
-7.986364400570599,-11.0
-8.082951731455791,-8.0
-7.258170121401803,-13.0
-8.24352512327793,28.0
-7.533744808898573,-13.0
-7.234170890641008,-2.0
-8.374842860194033,-9.0
-7.1571004082509795,-17.0
-7.275275639774719,-7.0
-7.610981089918876,-19.0
-5.456799960347949,-19.0
-8.086196015722978,44.0
-7.644558891990561,-11.0
-7.599900263424637,-5.0
-6.518008902286365,6.0
-6.360244221692989,-16.0
-7.826796304915421,0.0
-8.051056881654386,-13.0
-6.677232526158458,7.0
-6.394838723901216,-13.0
-7.529083705698395,-2.0
-8.177315815958854,3.0
-7.007479199535485,-15.0
-6.128189254244508,-8.0
-6.0306750577444,-38.0
-6.088089228462038,16.0
-7.515621832857815,-4.0
-5.374389125963579,-15.0
-7.968641342494884,-8.0
-6.521348243767285,2.0
-7.468073383668479,-14.0
-6.142010656012186,50.0
-8.007331375247617,-5.0
-7.166347352592744,23.0
-6.045742280278608,-12.0
-7.213698183916907,66.0
-7.774385313029595,-9.0
-6.935967250940035,2.0
-7.213947662130072,80.0
-6.217276892283282,-13.0
-7.958458097048172,4.0
-6.5261598773513985,15.0
-8.043315892754652,-9.0
-7.792535327527172,13.0
-8.096078337463855,-6.0
-6.358694666091411,-6.0
-5.940406559072565,-13.0
-7.7479264027402515,82.0
-6.886449505081275,-24.0
-5.944130270759025,-29.0
-6.983940920812405,-12.0
-6.400497232136227,-17.0
-5.458506733626084,45.0
-7.524979547758898,22.0
-6.648649018201331,-5.0
-5.906522308312488,-16.0
-7.9170875423031415,-14.0
-7.7244824601564055,-11.0
-6.910102481327339,-22.0
-5.6674980814099065,-13.0
-5.975239728162778,-30.0
-6.733788278686163,-19.0
-7.017561618254145,60.0
-5.677617391329849,-30.0
-6.549362721590667,19.0
-7.2997476787355735,-15.0
-8.231253586935733,-13.0
-6.282673966015827,0.0
-7.381879108279241,-20.0
-6.610729191533693,-30.0
-7.962065435497276,-29.0
-5.967188601759116,-5.0
-6.6461798040105995,26.0
-7.017354796887155,7.0
-8.205710976892945,-23.0
-6.666787046096367,3.0
-6.061132750673834,-29.0
-6.771583493500887,-5.0
-6.95002395554547,-30.0
-6.529927113008127,-11.0
-7.720246020732291,-21.0
-6.699343524584863,-9.0
-7.319502121984971,4.0
-5.612135192932497,-20.0
-8.023334067650731,-8.0
-6.297238977313927,5.0
-6.467574810734958,4.0
-7.05446671868802,-18.0
-5.345367137323125,-13.0
-8.00914329195097,-9.0
-6.522679543258001,-24.0
-6.147495767439063,-8.0
-7.225388967292382,3.0
-7.298530970835255,-8.0
-6.421761133057625,-13.0
-7.258718728517605,1.0
-6.343003734087935,-21.0
-7.020672594382455,10.0
-7.35098727537397,-16.0
-5.945113248795457,-14.0
-7.973337878596162,-14.0
-6.137131369637949,-2.0
-7.022599034924051,-4.0
-7.3047310608719,-29.0
-2.9017910820356168,-1.0
-6.253471145395091,22.0
-6.911080311168256,-17.0
-8.193548026642837,-11.0
-6.241039835943923,-26.0
-6.9506681103440275,10.0
-7.866508520826862,-22.0
-7.148475196484737,3.0
-6.2410135580154265,-20.0
-7.686744832244767,-8.0
-6.955042206224254,5.0
-6.500478239816468,19.0
-7.354875388883004,-14.0
-7.868107094038981,-3.0
-6.3797558296516055,2.0
-6.968612244070223,24.0
-6.7789636913244635,-10.0
-6.482002598791172,13.0
-7.702835167041435,-20.0
-6.8657653054691945,-15.0
-6.830459635902082,-16.0
-6.246462084710588,-20.0
-5.253570806884633,39.0
-6.518280654377966,66.0
-7.194009744073071,-12.0
-7.465211085141894,-35.0
-7.859446425150402,-3.0
-6.72265011384108,17.0
-7.258478468477328,84.0
-7.909072318783509,-24.0
-6.903458933225384,-5.0
-6.360755755136397,-7.0
-5.7391428977091685,-1.0
-6.44402044270274,-21.0
-7.993508725109473,-8.0
-7.215283497243872,-10.0
-6.073276821474174,-10.0
-7.865284945111377,-28.0
-7.826560141663542,-13.0
-7.843758597448497,-8.0
-6.260010646986249,-18.0
-6.839443487554554,-19.0
-7.512001788559055,-26.0
-8.085064334592241,33.0
-7.272565263027831,-11.0
-6.645696721113133,-8.0
-6.640723836438612,-8.0
-7.309710572227274,-11.0
-5.724136787271322,-3.0
-5.834340379564075,-20.0
-6.503254992987119,20.0
-6.0767329691862395,-18.0
-7.999775167271913,64.0
-6.576769820612034,53.0
-7.311347535050839,39.0
-7.860102783465452,1.0
-7.824339175052471,11.0
-5.911712116668044,3.0
-7.207673087328402,-28.0
-6.7777932803925,-15.0
-6.83609923546596,0.0
-7.413116844133963,24.0
-6.490449993499178,-4.0
-8.100359531625989,-8.0
-7.295116058287292,-23.0
-8.086395276738575,-9.0
-6.525570531841859,-8.0
-5.670609163161413,20.0
-6.009218278737922,-24.0
-7.6235552963585,12.0
-6.877994190360456,15.0
-7.029344005513612,26.0
-5.900166032622268,-4.0
-5.60378527544523,-14.0
-7.173768192863564,-20.0
-8.15774153262984,0.0
-7.142119494832945,-20.0
-6.324211818089317,69.0
-5.895495139015777,4.0
-6.21301035483005,-4.0
-8.068324425436149,24.0
-7.786672451709205,15.0
-6.7460875474970585,-7.0
-6.012027078792601,-12.0
-7.093403256161631,23.0
-6.845919412858424,-29.0
-7.134625862068409,-14.0
-8.075671243798642,-22.0
-7.766072419226687,22.0
-6.4433734156790745,27.0
-6.41833938203914,-20.0
-5.836839406549188,-12.0
-8.086732461971188,6.0
-5.596607123880504,7.0
-8.169030036414892,53.0
-6.290592516842445,34.0
-6.963918028916076,-13.0
-7.264217683617399,26.0
-6.563383712700689,-6.0
-7.36792451270799,2.0
-7.201262939977708,-17.0
-6.5928110846198695,-32.0
-7.18570807311422,7.0
-6.954615204020581,-23.0
-6.060543313962068,-20.0
-8.311469241754532,-11.0
-5.9457491816805526,0.0
-6.867997332814182,-15.0
-7.681017395872643,32.0
-6.027795692666093,-20.0
-7.874847146088782,9.0
-7.390215234361308,-3.0
-6.282633024278564,-26.0
-7.113586041797918,-1.0
-7.935729114622721,8.0
-7.229612060072721,-12.0
-6.362450548734834,-1.0
-6.301405375480064,-55.0
-7.9636461936727265,-5.0
-6.4337662173325905,-2.0
-8.15725748464646,-23.0
-8.136264211285415,18.0
-6.123615364309508,-8.0
-8.204545207491988,6.0
-7.141112379412764,-10.0
-6.674401035044716,12.0
-7.117925473757381,-21.0
-6.935554875380289,3.0
-7.2207836245023325,-12.0
-6.1793319624883996,0.0
-7.505449140008555,-33.0
-6.772178071563214,33.0
-7.068841722333376,22.0
-6.280424521014254,19.0
-8.12324596959465,13.0
-7.0187463035545425,-21.0
-7.728520737460762,-13.0
-7.1553682368019125,11.0
-7.575212340043101,-32.0
-7.217228606656359,-16.0
-7.1174558107432375,5.0
-7.556860612642958,-5.0
-7.224828132003703,-10.0
-7.452662194081277,-6.0
-6.463407237239223,-7.0
-5.452445411136011,8.0
-6.022543818995642,-6.0
-6.956986145213579,-19.0
-6.816406929876807,-11.0
-7.362847871764266,-15.0
-6.343274923740147,0.0
-7.377568166284278,20.0
-8.044278920577026,2.0
-7.8578496741137425,-15.0
-7.118294773428324,55.0
-6.968520252294317,-27.0
-7.051673497382566,-11.0
-8.131575720836633,-16.0
-6.095438894895935,-4.0
-7.150055474587066,-12.0
-6.834397989028362,-9.0
-6.779798856463538,-13.0
-8.040650504875323,29.0
-7.131168691694933,-15.0
-7.225612582796442,-6.0
-6.907905642037965,-8.0
-8.079122033398093,-5.0
-6.92150822471312,48.0
-7.923283316246714,-13.0
-7.484487228377645,6.0
-6.89710399764365,5.0
-8.208316516324906,-15.0
-6.089637536226682,-7.0
-6.000110393002732,-10.0
-7.859074100301523,0.0
-7.193846587254306,-8.0
-6.080177602479352,27.0
-7.041946051202805,-7.0
-7.082443330693682,-11.0
-6.264834063921179,-19.0
-5.697978166023203,8.0
-6.89888681768951,53.0
-6.1116495689231245,50.0
-7.166510105197702,1.0
-7.7113036238930786,-11.0
-6.193498824144408,17.0
-6.29540905851621,-8.0
-7.89269918245291,54.0
-6.626516542778038,-4.0
-8.139852068962423,-13.0
-6.604166499559614,-27.0
-6.989060280407692,-29.0
-7.131463780265433,-3.0
-7.243499575515381,0.0
-5.5410362349995905,0.0
-6.027363505762995,-5.0
-6.615514519689269,-16.0
-6.513234541173501,-20.0
-7.8096512895925425,-9.0
-7.615731689437137,19.0
-7.927260713370481,-13.0
-7.493652191210392,-11.0
-6.842635186455212,-10.0
-6.378445974730397,-9.0
-7.782517588093533,-18.0
-7.535302856439532,73.0
-8.245761272810064,5.0
-7.001009625201505,-11.0
-6.957822673432571,-22.0
-6.3605236430813274,-4.0
-7.433414336345706,29.0
-5.879563428171451,-5.0
-6.5917911099878586,2.0
-7.910792038010008,18.0
-6.706030667874517,0.0
-6.987181616321338,-15.0
-6.747877567871368,-25.0
-5.89554129432841,-8.0
-6.934382499530731,-12.0
-7.1954438952225015,4.0
-6.637335331684543,-20.0
-8.121607771335466,0.0
-7.6362613991196024,-1.0
-6.0567154461773685,-3.0
-7.993477881218498,-12.0
-7.411270832861536,-7.0
-7.269217296527895,10.0
-8.252663513820176,-6.0
-5.11613055169914,0.0
-7.841781973825558,-34.0
-7.7623542805125645,2.0
-7.676941301689181,-15.0
-7.677313724268445,-5.0
-7.514731169797188,0.0
-7.410207052889928,2.0
-6.493133653382708,3.0
-5.899252642667273,-8.0
-6.040118764144844,9.0
-6.832689176829356,-10.0
-7.350849460158663,-18.0
-6.910607653022965,3.0
-6.98044821157256,-28.0
-7.4188013239408175,-1.0
-5.986982897057963,-13.0
-5.699060463836922,41.0
-7.665493156050233,-14.0
-7.3249622987236105,1.0
-6.821710001963819,-23.0
-7.869948401542981,43.0
-7.372520160037828,21.0
-7.464098702289383,-25.0
-6.60895048552108,-11.0
-6.954384243860433,-36.0
-6.12373380120629,6.0
-7.272285752107212,75.0
-7.518326696442541,-17.0
-7.82690579315883,-24.0
-6.381115956928104,-4.0
-7.11751345744468,68.0
-7.519402181455479,-20.0
-7.941519282707239,-6.0
-7.1789772662403575,-45.0
-6.264979553590214,-13.0
-6.742139815073706,-2.0
-6.852696895210311,-5.0
-5.971905691898296,-3.0
-8.05670343051558,-2.0
-6.702766736555245,72.0
-8.257967199404936,-7.0
-6.009670871087489,-12.0
-7.29052278065177,16.0
-8.07129523353495,-12.0
-7.420535086224605,-9.0
-5.779763048516699,-13.0
-6.807315384785717,-15.0
-6.791774920407001,-11.0
-6.77570749810543,2.0
-7.464850195247027,-7.0
-7.553735065524418,-12.0
-6.8149242705548,-34.0
-5.8171511395669455,0.0
-8.101524568354268,2.0
-7.247459852676636,-18.0
-6.839668916560326,-26.0
-6.576448680829062,-2.0
-6.822960980463966,12.0
-6.436049544833479,-20.0
-7.005424985055272,-6.0
-6.734214617389854,-14.0
-7.86966477935786,-31.0
-6.78664292524336,-4.0
-6.431381361582719,-14.0
-7.440874465395576,-25.0
-6.022633378175122,-11.0
-7.893791816788124,48.0
-5.847463345859077,-4.0
-7.424275179625164,-4.0
-6.805954825793281,-12.0
-6.325657574984136,-11.0
-6.362360473865767,-7.0
-6.8178843195065095,3.0
-7.895965551234466,-26.0
-7.169159748732169,-9.0
-6.965909410560767,-1.0
-7.6743802136517845,9.0
-8.19346196362682,-10.0
-6.922142009866633,-9.0
-6.9702589886974895,-10.0
-5.527005981154685,13.0
-5.439338023879047,-15.0
-5.99839380420401,-38.0
-7.607227012101701,-17.0
-6.592730617954061,11.0
-7.480733353484558,-3.0
-6.951852380858751,44.0
-6.545786437167139,-12.0
-7.156037042505744,-9.0
-6.540216197263127,-15.0
-6.407037632455204,-26.0
-6.966300297066738,8.0
-6.484770523803577,-28.0
-6.917849917474397,-12.0
-5.87075311992538,-6.0
-6.000897554448905,-10.0
-6.369401560864195,-9.0
-6.126593201369464,-2.0
-5.591722927328844,-17.0
-7.0089505838447534,7.0
-7.253842914087173,0.0
-7.125616274803537,-3.0
-6.2724606789478745,-10.0
-7.461245710311111,12.0
-6.448501449907342,-9.0
-7.16725664087392,36.0
-6.821503145915277,45.0
-6.589765539784008,-23.0
-6.97224146513958,-4.0
-7.788157979861858,-5.0
-6.573740231835409,-3.0
-7.544753919370467,-12.0
-6.952732535535738,-3.0
-6.0093855252527915,12.0
-6.7084014411915645,3.0
-7.886179821068133,-10.0
-5.877812483645589,0.0
-7.591427357048806,-1.0
-6.61465434389548,-20.0
-5.982028379241219,-2.0
-8.247923688253437,-19.0
-6.0547268630769935,3.0
-6.64427724379259,-20.0
-6.336414386212553,-8.0
-8.13415446349283,8.0
-7.233386128339713,-3.0
-7.597318228553214,6.0
-8.140088612279527,5.0
-7.055925461289963,-2.0
-6.466604933197687,-5.0
-6.209352710622403,21.0
-8.060819382662432,-7.0
-6.859413809569479,50.0
-5.959811086732481,-11.0
-6.542690614723879,-19.0
-5.115852891836129,3.0
-6.645837702554835,-14.0
-7.5501007618400875,6.0
-6.4455916369535124,-37.0
-8.151121888663742,-8.0
-8.353475976648054,-15.0
-6.9683736593199015,62.0
-6.061448740736045,9.0
-7.080688379470041,-3.0
-6.13004819426804,-23.0
-7.9191096083115555,14.0
-7.18137773826064,-20.0
-6.861355642129505,-22.0
-7.048612419168951,-17.0
-6.303847499394161,-24.0
-6.9625270207556245,28.0
-7.17825263270886,-19.0
-7.799369365045234,20.0
-7.980124760378857,-5.0
-6.867130572272764,-3.0
-7.0379220671951614,-24.0
-5.698571312435812,-9.0
-5.390499159271021,-13.0
-7.65230139981097,-19.0
-7.524623945598323,-15.0
-6.678691152165998,-29.0
-6.830293001027863,38.0
-6.899004449884221,2.0
-7.951549211682965,-8.0
-7.317149619033929,-23.0
-6.941814864130667,-3.0
-7.200430025421492,-21.0
-7.862128077869551,70.0
-6.440106298488315,67.0
-7.760671540858587,56.0
-7.67630378272701,2.0
-6.554242111390996,37.0
-6.7607203518779935,-14.0
-6.965887691790865,31.0
-6.1278507819107855,15.0
-7.805025872871753,42.0
-6.832550879721472,16.0
-7.281327712847995,38.0
-7.27720144872131,2.0
-6.02506478878238,18.0
-6.251185336005072,-7.0
-5.849497869797513,-19.0
-6.510239849712797,-9.0
-6.84260320143083,-8.0
-6.9637842974164315,-24.0
-8.043208872730679,-26.0
-6.534135284140616,8.0
-7.720356819894326,-1.0
-7.900309359973262,-12.0
-6.571532813830393,-14.0
-7.05324532775687,6.0
-5.688615700512472,-7.0
-7.288479916996211,4.0
-8.082037271409444,0.0
-6.795047830946256,20.0
-6.7407719311130165,24.0
-7.82228376448707,18.0
-6.343323166375926,-8.0
-5.859326862382514,-22.0
-7.475637320783241,12.0
-7.464534161488076,-1.0
-6.92364889656031,1.0
-5.460526846211105,-11.0
-6.385493972448058,-8.0
-7.318693724174361,-12.0
-7.020171325898479,-2.0
-6.836140824368156,-8.0
-6.991304184765255,-24.0
-8.049993541784524,-19.0
-7.609519671325556,-10.0
-5.872424808753042,-22.0
-7.934535060404681,8.0
-6.575626420489629,21.0
-5.908924759840189,-20.0
-7.255711229290943,28.0
-6.017623030930816,-9.0
-7.218804016479915,-31.0
-7.2095911695237245,-20.0
-6.6125604163244756,-19.0
-6.57312506999192,38.0
-7.24448884281327,-10.0
-6.745976619308626,69.0
-6.695447242037183,-4.0
-6.897000371470416,-1.0
-7.571668847613832,-13.0
-6.572202445149087,38.0
-7.060206021676367,-6.0
-7.033430173414026,-26.0
-7.445318518352419,2.0
-6.71409100009737,-24.0
-7.086843432254255,5.0
-7.007093058757911,3.0
-6.725222835828076,-21.0
-6.696748976487411,-26.0
-6.75819685207952,-19.0
-7.882166485213039,-30.0
-6.057344712889296,-33.0
-7.264273327405336,33.0
-6.635854779241511,-11.0
-6.4551011619524274,-3.0
-6.62985631511226,23.0
-7.420750986795751,-6.0
-6.951961216497098,6.0
-6.898441466049507,-1.0
-6.680857305146976,8.0
-6.649749055827275,-16.0
-8.12684627393132,50.0
-6.010036514491226,-19.0
-6.1444947632734825,2.0
-6.8966341033084255,-13.0
-6.315702846130213,-7.0
-6.856991808608978,-6.0
-7.147561169697314,-18.0
-5.7032488913115404,-26.0
-7.579923255534907,-10.0
-8.038991588837625,12.0
-6.388761855781503,65.0
-6.242094414531779,-19.0
-8.263605574775333,-8.0
-5.89780023985071,-25.0
-6.645986141160651,-15.0
-7.816028913969555,-10.0
-6.7440145869276105,-29.0
-7.350479097014065,-46.0
-6.697105018201121,-11.0
-6.04401402452496,-21.0
-6.386470469770419,3.0
-7.967319187731068,-10.0
-6.486110069439024,-3.0
-7.198318524937035,22.0
-8.154707899211424,67.0
-7.370628139173565,-13.0
-8.163464557053125,-12.0
-7.47083016153006,4.0
-7.8172059621371135,-10.0
-6.065236950139872,-21.0
-7.251205837135867,-23.0
-8.150700119690779,-6.0
-6.268885399900609,-10.0
-6.119246226769175,-20.0
-7.10579300408963,-5.0
-7.389309520177967,-14.0
-5.9452561698457504,24.0
-6.8349190848657875,-11.0
-6.066045882470089,-4.0
-8.052918555380916,5.0
-7.934175734408088,15.0
-8.112226997749685,-18.0
-7.1946118914146995,-8.0
-6.348268405674216,70.0
-6.35894283992892,-11.0
-6.044381103884526,6.0
-7.159924649874334,-18.0
-7.947521646200259,-20.0
-7.406781668069714,10.0
-6.835407562872882,-19.0
-7.331583287555096,12.0
-6.9901866636565515,-24.0
-7.002376262070767,2.0
-7.625325667342372,67.0
-7.170193973494875,-11.0
-7.8431156048377515,-14.0
-5.985515662423515,-6.0
-7.934897759407619,-15.0
-7.306016779016749,-22.0
-7.733877017052299,-6.0
-5.237979952044121,3.0
-7.143989048066226,5.0
-5.503687284395982,9.0
-7.39036399824843,-5.0
-5.1320699371552765,18.0
-5.478265889556447,3.0
-6.847500900401467,-1.0
-6.861563541111788,2.0
-8.24250415248984,21.0
-5.767811532591875,5.0
-6.7642273675089175,-21.0
-7.270218670370804,-6.0
-6.504919926810913,-5.0
-6.799184439348624,-1.0
-5.321878555508264,-26.0
-8.227985093091608,-11.0
-7.323853801181084,40.0
-6.911278890379965,-6.0
-5.29803866046174,2.0
-6.960540572934775,-16.0
-7.011589408650357,-10.0
-7.497743260647279,7.0
-7.687215376783938,-5.0
-7.137449498553961,15.0
-6.824689583193848,13.0
-6.604617697596099,5.0
-6.857592355886217,-16.0
-7.789343842430583,70.0
-6.592473663150123,58.0
-7.888101263122653,-5.0
-6.8777269714558535,-31.0
-6.4281986173919385,-5.0
-6.178121870909838,41.0
-7.051757059528871,-18.0
-6.8896750140900185,-16.0
-6.1645545937245885,34.0
-6.789349541957422,-17.0
-7.527583342203659,1.0
-6.844345376577309,15.0
-6.5586502698937394,-4.0
-6.877892022158362,0.0
-7.295426886965187,-12.0
-6.334276819713324,-10.0
-7.323128638868632,8.0
-5.23337556666757,-14.0
-7.568342825877824,6.0
-7.133215749949937,-14.0
-7.810840759460671,-33.0
-6.0466446503737,-14.0
-6.482318989700025,-6.0
-8.14927060921371,14.0
-7.815051990696084,-20.0
-6.796609864244892,-14.0
-6.10335293420378,-14.0
-7.3356687264700104,-1.0
-6.863454071768158,39.0
-7.210958764019042,-22.0
-6.952967096123489,-1.0
-6.130383231397268,-1.0
-7.29075215951388,-3.0
-6.8630299148866065,52.0
-6.243533385710574,10.0
-6.791908451569794,-17.0
-5.737180899757546,57.0
-7.183709739873185,2.0
-7.882651119805931,-16.0
-5.909166600922525,33.0
-7.743099235761022,1.0
-7.166513703015212,-18.0
-7.0096886043443,-20.0
-7.988929002199454,13.0
-5.853858612585935,-12.0
-6.73649596334274,3.0
-7.813304101618636,-14.0
-6.1752825877938395,21.0
-6.996520971233218,-8.0
-7.610151610747988,11.0
-8.169891706693727,21.0
-5.797699182407985,15.0
-6.712682112215727,-17.0
-7.931341062658966,-30.0
-4.756315338479232,-2.0
-7.362288108849528,-11.0
-6.307642191818735,-10.0
-6.9759577872986736,-5.0
-6.928106189908652,-25.0
-7.350318918165838,-18.0
-8.043734952733498,10.0
-3.47267814586729,-3.0
-7.403671922680271,65.0
-7.670401723319454,-8.0
-7.689973041274754,-11.0
-6.569350732658236,-18.0
-7.436132629400694,-25.0
-7.265262440964206,-12.0
-6.432811092698792,-12.0
-6.100869350631672,-3.0
-6.589153969992484,0.0
-7.094867563564942,-13.0
-7.647734801349609,5.0
-7.394146524199549,-4.0
-6.798129383449166,-5.0
-5.98626351405491,-18.0
-7.38902107724594,-14.0
-6.176597242864641,-1.0
-7.341732292087402,-28.0
-7.400686814662675,-5.0
-7.304820177386903,-8.0
-6.827175733865997,27.0
-6.018817033336935,-25.0
-6.973832732555932,-7.0
-6.608892814544441,-6.0
-6.500965225815142,-22.0
-7.148271260297033,-12.0
-7.360618368103333,-3.0
-7.846245756762464,57.0
-6.369141460247922,-17.0
-7.04100773507933,25.0
-7.567437654492878,-28.0
-5.523280613021047,20.0
-7.949824407928337,-42.0
-6.010815232209607,-24.0
-6.384119700117534,-21.0
-6.710975480406457,-24.0
-6.859779554906627,2.0
-7.6804285691110366,-17.0
-7.848482882349516,11.0
-6.912647540948899,-23.0
-2.6093688932502817,12.0
-6.446106616876462,22.0
-8.079314182532379,-7.0
-6.00745597564247,0.0
-5.37345052419435,4.0
-6.696519406417279,-24.0
-6.7655640338954735,14.0
-6.448896293798175,-15.0
-7.859191084041881,-19.0
-6.801061093268935,-19.0
-7.561012035527883,-30.0
-6.578315368697756,26.0
-7.455546283565744,40.0
-8.21436630254799,4.0
-6.413499865353384,-12.0
-8.217524401368522,8.0
-7.290013119980929,-17.0
-6.561218229096623,-9.0
-7.582627416676116,-42.0
-7.61599380245152,-1.0
-6.557571673745981,18.0
-6.49514861218911,5.0
-6.1014357016215985,-8.0
-6.006090930147147,-17.0
-6.867023218231779,-18.0
-6.1410141845409,-6.0
-7.980626176597315,42.0
-5.95278632384711,-22.0
-8.100605796308312,-3.0
-6.363954917753591,-2.0
-8.140346688791398,-11.0
-6.456968198486864,-21.0
-6.817403923915128,3.0
-6.537050932662989,25.0
-7.719000769824413,-21.0
-5.8180087013199815,31.0
-7.812649662396351,-14.0
-6.855458617007378,74.0
-6.3243028102561105,71.0
-6.979459696121847,1.0
-7.162343836536532,40.0
-8.136359158776365,9.0
-6.4502088205967825,-2.0
-7.155436936966561,20.0
-8.127941878651404,-1.0
-6.913373396137107,-14.0
-6.937584600700277,13.0
-5.861001051311605,-12.0
-6.4545439509139655,-12.0
-6.840225365968488,1.0
-7.83770726902411,-24.0
-8.15976049024166,-19.0
-7.286703772052196,-10.0
-7.221038287321326,8.0
-8.075887976634736,-12.0
-6.03783897414729,-8.0
-7.633884513478112,31.0
-6.1096836697798675,-31.0
-7.7888903061422035,43.0
-5.915382687673542,-10.0
-7.140151060684821,3.0
-5.592648905621594,-8.0
-5.805188290154533,-10.0
-7.556960714734961,-5.0
-6.422789081651178,-30.0
-8.17332741956024,0.0
-6.9624404131571485,-11.0
-7.194278481877332,-35.0
-8.026407242749729,23.0
-7.2896600283880995,-10.0
-7.157002810457061,21.0
-6.72959629012246,-8.0
-6.548649231039407,0.0
-6.015578441121635,-18.0
-7.388021078030551,49.0
-6.235158610150192,-3.0
-4.987781452556075,-15.0
-7.992711761772894,0.0
-6.786152191501518,21.0
-5.916440261059819,-13.0
-5.883777067197006,-26.0
-6.985197209054306,12.0
-8.054707007448581,-22.0
-7.146600144504364,-15.0
-7.589482972820958,17.0
-5.431289411220101,2.0
-6.776678497741822,28.0
-6.759498830608401,-24.0
-7.217581701205761,-9.0
-6.3736175087888745,-4.0
-6.749992715029147,14.0
-7.186097535181825,-20.0
-6.778588886834822,-6.0
-7.076357904105287,-22.0
-6.207310423722841,26.0
-6.569315793251498,-22.0
-5.488808223914565,44.0
