Model Prediction,Actual Value
-2.79,0.0
2.34,-5.0
0.48,-9.0
-5.31,-31.0
-1.5,56.0
2.13,0.0
-1.14,19.0
-0.68,-10.0
-5.6,-6.0
-3.48,-9.0
7.68,22.0
-1.51,-7.0
-10.28,-15.0
0.03,-9.0
-1.86,-21.0
-6.21,-14.0
-3.39,-33.0
0.4,-24.0
1.88,-4.0
15.31,23.0
-5.35,-12.0
-5.85,9.0
-7.81,-19.0
8.13,-12.0
-0.57,219.0
5.2,-22.0
10.56,-8.0
-5.95,-19.0
-0.04,-14.0
10.79,1.0
-6.82,1.0
4.88,32.0
-7.69,-1.0
-6.94,15.0
6.75,78.0
2.13,-20.0
-2.11,-19.0
-6.3,-5.0
-8.97,2.0
5.53,46.0
-1.38,28.0
-6.85,24.0
-9.74,-11.0
4.25,85.0
0.15,6.0
-1.74,-16.0
2.48,-12.0
-0.81,92.0
-2.81,-9.0
11.49,51.0
21.97,0.0
-4.39,0.0
-6.56,-9.0
-6.03,-22.0
-7.07,-16.0
4.76,-5.0
11.87,0.0
-10.55,702.0
-4.95,5.0
1.46,21.0
8.21,-18.0
-8.68,-11.0
4.51,34.0
3.67,398.0
17.47,3.0
-0.06,1.0
-1.63,-16.0
-7.95,-14.0
-7.13,-20.0
-3.08,-23.0
1.42,-23.0
-5.24,-9.0
-5.06,5.0
2.42,8.0
-1.5,7.0
-2.59,9.0
-1.78,1.0
-7.05,-16.0
-3.25,1.0
-4.25,-7.0
-6.26,-8.0
-7.83,32.0
6.5,-8.0
-2.46,-20.0
-7.85,-6.0
3.26,-11.0
-8.29,-22.0
-3.22,3.0
-6.53,-8.0
-5.55,-21.0
-3.68,-3.0
11.28,96.0
-3.65,-21.0
18.0,-24.0
1.85,-9.0
3.72,-2.0
-0.03,-14.0
1.56,-10.0
-7.2,-21.0
1.48,-22.0
-7.58,-13.0
-12.92,-1.0
-0.48,-22.0
-10.99,-13.0
-4.51,-1.0
3.33,-18.0
-1.29,0.0
-1.99,0.0
-4.05,-2.0
-0.22,3.0
3.19,82.0
0.3,1.0
-3.43,-7.0
-3.18,-19.0
-6.66,-20.0
10.23,34.0
-3.25,23.0
2.26,24.0
4.21,5.0
-1.24,48.0
-1.57,-37.0
6.1,-5.0
8.52,17.0
6.5,-4.0
-8.83,1.0
-1.6,-15.0
-4.87,174.0
15.42,156.0
-9.1,-6.0
-0.12,-15.0
2.83,-14.0
-6.49,-3.0
-4.0,-5.0
-6.63,277.0
-4.02,-13.0
5.2,-25.0
3.32,-5.0
-8.01,-17.0
-3.3,-3.0
-13.01,-15.0
-3.76,-16.0
6.1,0.0
3.1,-22.0
0.68,3.0
-2.16,-1.0
-2.67,-21.0
-1.58,7.0
-2.05,11.0
-0.71,-14.0
12.76,3.0
1.83,17.0
-3.66,-38.0
-3.66,1.0
7.08,-18.0
-0.99,24.0
-8.28,1.0
-7.44,-2.0
12.37,-3.0
-4.84,-16.0
-5.21,-14.0
-0.32,75.0
-12.64,21.0
2.26,426.0
-1.76,-4.0
-3.11,31.0
4.27,-14.0
-2.78,-3.0
-6.57,11.0
9.95,-16.0
9.97,-2.0
-1.53,-18.0
-2.34,27.0
1.76,-10.0
-6.22,-12.0
-7.35,-9.0
-2.96,-8.0
-4.36,35.0
-2.22,145.0
0.44,18.0
-3.2,-24.0
-2.88,-14.0
0.26,-1.0
-5.07,-18.0
0.4,24.0
5.87,-22.0
-5.75,-3.0
3.2,200.0
2.26,-12.0
9.51,0.0
-8.4,-8.0
-1.64,29.0
4.46,0.0
-1.7,16.0
1.98,23.0
3.07,0.0
-2.81,36.0
-8.14,-11.0
-5.28,-6.0
-3.48,-4.0
-10.06,-17.0
-7.71,6.0
5.82,71.0
-4.62,5.0
14.94,-5.0
8.85,13.0
0.75,7.0
-1.06,-7.0
-10.62,-15.0
4.04,-19.0
33.24,44.0
-6.81,15.0
-0.36,-16.0
-1.15,-19.0
-7.1,-21.0
-4.27,40.0
-12.06,-44.0
-0.4,-17.0
6.04,23.0
-1.64,-1.0
8.53,19.0
-1.33,21.0
0.52,1.0
-7.16,-17.0
-3.4,-21.0
4.83,0.0
1.56,0.0
-1.23,-15.0
7.87,-16.0
-2.58,11.0
22.26,0.0
-12.17,-21.0
-9.42,-42.0
-1.11,-8.0
-5.94,-4.0
0.09,-7.0
-10.31,-13.0
-1.81,255.0
2.89,7.0
0.24,135.0
-0.83,-12.0
-2.04,-25.0
-1.02,9.0
4.33,2.0
-3.99,-1.0
-6.76,2.0
13.41,27.0
-5.41,37.0
-3.3,13.0
-3.39,-1.0
-3.55,-20.0
-1.98,-27.0
-0.86,2.0
-2.07,-12.0
3.61,-13.0
-10.97,-11.0
-7.07,-24.0
-4.96,5.0
1.42,35.0
11.21,35.0
-6.99,16.0
-9.34,-14.0
23.32,-26.0
2.01,15.0
-7.93,166.0
9.36,-6.0
1.1,-10.0
-10.12,-30.0
-4.34,18.0
-6.3,-18.0
0.75,9.0
7.01,10.0
3.17,36.0
-6.97,19.0
-0.47,-17.0
13.7,0.0
-6.38,-11.0
-1.37,66.0
-5.83,-37.0
0.44,12.0
-8.26,5.0
-5.71,-23.0
-2.69,-17.0
-7.83,8.0
-6.29,-35.0
-5.25,-18.0
-2.8,-12.0
-0.03,-9.0
6.81,-1.0
-6.05,-2.0
-4.43,-18.0
3.42,-33.0
20.27,861.0
0.36,-24.0
-0.29,11.0
3.95,4.0
3.7,-14.0
-2.24,-25.0
-4.81,140.0
-1.03,-5.0
1.01,17.0
-1.46,21.0
-4.82,20.0
-13.06,-26.0
2.8,82.0
-4.51,-7.0
3.12,-1.0
7.1,2.0
-4.48,-11.0
1.74,0.0
10.06,7.0
2.56,-5.0
-3.38,16.0
8.0,-28.0
-6.28,-2.0
-4.68,-13.0
0.0,10.0
-1.33,-9.0
-1.69,-9.0
-4.58,19.0
-0.36,11.0
-1.29,7.0
-3.91,-18.0
-3.98,-15.0
-4.6,10.0
2.49,6.0
-3.66,1.0
-5.87,0.0
1.71,-31.0
-5.37,-20.0
3.79,-10.0
9.05,0.0
3.57,-11.0
0.0,-21.0
-9.76,-19.0
2.59,-10.0
-6.5,-6.0
7.78,2.0
-0.42,-17.0
-1.95,27.0
-7.12,28.0
13.1,6.0
-0.71,-19.0
0.32,-13.0
3.84,-20.0
-5.7,-14.0
-1.13,13.0
-9.35,-12.0
3.79,-2.0
-6.74,-13.0
-6.19,-16.0
-3.31,-11.0
0.37,0.0
-1.41,-17.0
-3.66,-9.0
-4.97,-13.0
15.3,46.0
-1.72,-1.0
4.4,-3.0
-7.48,11.0
-10.74,-12.0
-2.83,8.0
-4.91,-20.0
-5.35,-10.0
-4.93,143.0
-5.06,-11.0
-1.33,-3.0
9.4,-5.0
14.43,63.0
17.26,73.0
-6.04,-12.0
-2.03,8.0
2.9,40.0
0.1,16.0
-7.87,-7.0
0.92,-19.0
-5.36,-12.0
7.41,10.0
3.16,-12.0
-9.92,31.0
0.98,-9.0
-5.61,-3.0
5.4,-22.0
5.97,49.0
0.64,-14.0
6.06,-8.0
-5.56,130.0
-5.38,-4.0
4.13,18.0
-9.38,-10.0
2.11,-2.0
-3.54,2.0
9.58,-2.0
-10.43,-22.0
-4.77,5.0
1.17,-12.0
-2.36,-14.0
-5.23,-15.0
-4.5,-6.0
-1.94,-13.0
-1.74,-4.0
-2.54,-4.0
-6.73,-3.0
-1.71,-13.0
7.77,14.0
11.07,3.0
0.36,-15.0
-8.67,-15.0
3.13,-11.0
-6.26,0.0
10.76,0.0
3.21,25.0
1.72,194.0
11.75,116.0
-2.43,-14.0
5.31,20.0
-1.33,-28.0
-4.95,16.0
-5.72,-15.0
3.17,-6.0
5.05,6.0
-6.19,-24.0
-1.23,4.0
-6.38,-15.0
-4.37,-16.0
6.69,-12.0
-7.54,-7.0
3.53,-13.0
-5.45,-5.0
2.19,-8.0
2.47,83.0
-4.34,10.0
5.11,0.0
0.95,-16.0
6.21,5.0
-5.88,20.0
5.49,-12.0
2.69,-14.0
-1.22,-27.0
-1.02,-14.0
-6.73,-8.0
-7.06,-17.0
-2.15,-5.0
0.17,10.0
-2.67,-22.0
6.61,-14.0
-1.81,-16.0
0.99,260.0
-3.08,-25.0
-1.82,-12.0
-10.68,39.0
-1.82,48.0
-2.91,-18.0
-7.57,10.0
2.86,-4.0
-7.91,-24.0
4.71,-8.0
-3.48,-14.0
-2.52,45.0
2.7,22.0
-13.12,-34.0
-8.16,16.0
1.69,-3.0
1.36,-14.0
-3.32,2.0
7.88,0.0
-7.37,-14.0
-3.14,-11.0
-3.98,-10.0
3.83,21.0
-6.02,-19.0
-10.35,-16.0
-4.51,11.0
-1.76,0.0
-0.53,7.0
-2.94,-5.0
-3.17,-12.0
-2.16,-23.0
-2.47,-6.0
-3.64,-15.0
-0.96,15.0
-0.93,-8.0
3.75,-16.0
-3.15,0.0
-5.95,-11.0
2.74,-25.0
-4.99,-14.0
4.42,52.0
-4.89,-5.0
-8.42,7.0
-4.12,-3.0
-9.89,-7.0
1.6,226.0
-2.19,-15.0
-7.83,-17.0
2.14,-13.0
1.87,-14.0
-4.64,11.0
-5.51,6.0
1.09,23.0
8.66,-11.0
-1.67,-20.0
-9.5,-34.0
-11.25,-26.0
-5.32,-12.0
-0.76,51.0
-1.08,-18.0
1.99,70.0
10.18,111.0
-8.05,18.0
-6.11,-20.0
-8.02,-21.0
1.76,51.0
10.64,-13.0
-5.46,-16.0
-8.33,-23.0
-11.33,-36.0
1.02,0.0
-5.54,-11.0
-0.08,2.0
-1.07,-9.0
2.81,15.0
21.11,-3.0
3.28,34.0
3.17,4.0
-4.06,-11.0
-0.46,-10.0
-3.93,7.0
-8.32,-27.0
6.14,120.0
-0.83,-27.0
-5.26,-10.0
-4.73,-16.0
0.06,-14.0
-3.26,7.0
-6.93,-17.0
-3.2,-15.0
10.43,10.0
-4.92,3.0
-0.13,-13.0
-3.83,-19.0
1.44,-11.0
1.63,-11.0
-9.72,-15.0
-4.42,-3.0
2.01,19.0
-0.81,30.0
0.44,33.0
-4.43,13.0
-4.46,-19.0
2.34,10.0
3.72,-4.0
-1.03,-17.0
8.69,-22.0
-2.32,-6.0
-2.14,-13.0
-3.56,85.0
-3.86,166.0
-0.83,27.0
-0.15,24.0
-5.49,-15.0
-0.2,-4.0
-8.18,-1.0
8.38,-3.0
9.55,-12.0
0.28,10.0
-2.14,-13.0
-1.4,-17.0
-1.91,-4.0
-5.85,2.0
4.18,-24.0
22.87,0.0
-2.32,61.0
-0.52,-7.0
-5.09,-16.0
14.79,-3.0
-4.6,35.0
-6.4,-20.0
-4.23,-5.0
-0.24,-3.0
-4.2,-33.0
-1.04,-33.0
-9.15,-33.0
-4.53,0.0
-12.56,-15.0
0.23,-3.0
-1.39,27.0
4.27,-13.0
-0.58,3.0
-8.66,-13.0
11.61,0.0
3.69,-24.0
-4.42,-21.0
-5.55,-8.0
-0.05,4.0
-8.21,-17.0
-5.77,-24.0
0.69,-8.0
6.89,134.0
-8.1,-21.0
11.4,-22.0
0.37,14.0
-8.07,-24.0
-5.53,18.0
-2.24,-5.0
16.91,9.0
-10.91,-17.0
-5.67,-6.0
-0.07,-6.0
-7.55,-16.0
3.8,10.0
-3.62,4.0
-8.1,-6.0
-7.75,-17.0
-0.78,3.0
6.33,26.0
-0.48,-12.0
-2.95,6.0
-1.7,-24.0
-4.95,88.0
-4.83,-8.0
-10.28,-3.0
-5.57,8.0
0.63,-10.0
-6.97,-26.0
2.14,-8.0
5.1,-6.0
0.64,53.0
0.12,-17.0
-5.96,-9.0
14.42,31.0
-8.09,90.0
-4.94,-27.0
-9.21,-24.0
-18.04,2.0
0.82,-16.0
12.27,13.0
13.05,-13.0
-2.82,-16.0
-3.92,-6.0
-2.43,-8.0
-7.25,-24.0
0.26,23.0
-0.09,20.0
-11.77,-32.0
11.92,-5.0
8.97,0.0
6.6,25.0
-2.05,-6.0
7.3,28.0
-0.15,-8.0
8.57,8.0
-1.38,177.0
-5.04,-2.0
-1.64,-10.0
-6.55,-20.0
9.06,2.0
8.45,6.0
0.6,19.0
6.02,-34.0
-13.32,49.0
4.05,77.0
2.68,0.0
-3.1,-6.0
-1.99,-4.0
-11.91,-22.0
-2.47,-38.0
-0.21,4.0
13.16,47.0
11.37,74.0
-4.82,1.0
-7.75,-6.0
-8.06,18.0
-1.4,141.0
-5.98,19.0
-10.5,-16.0
-0.95,-8.0
0.36,-9.0
-5.43,11.0
-5.09,-22.0
-2.17,132.0
-0.01,0.0
1.22,-12.0
-2.43,-11.0
-3.26,-3.0
0.86,-25.0
2.49,9.0
-7.31,-12.0
1.35,-10.0
-3.0,2.0
-1.64,-28.0
-4.57,3.0
11.91,0.0
1.11,-1.0
2.81,118.0
1.45,14.0
-3.32,-18.0
-5.89,-6.0
-0.58,-12.0
2.95,-17.0
0.3,23.0
1.34,-15.0
-2.75,-22.0
21.52,112.0
1.03,-14.0
-3.41,19.0
-3.28,-3.0
-8.09,-14.0
2.43,16.0
-7.39,-37.0
-7.72,-11.0
-7.55,-1.0
-6.98,-3.0
-1.7,-9.0
-4.16,5.0
1.79,24.0
-0.44,25.0
4.92,-1.0
-6.09,2.0
14.43,0.0
-9.36,-15.0
-8.31,-18.0
-3.17,-20.0
0.85,-2.0
-1.9,70.0
2.12,227.0
-7.58,-29.0
-0.54,24.0
12.43,21.0
-6.23,1.0
-0.85,8.0
-2.85,24.0
0.56,-2.0
-2.49,-8.0
1.9,11.0
-6.07,1.0
4.22,13.0
-2.45,-1.0
-1.98,-1.0
-5.66,-11.0
-0.48,-15.0
5.76,-16.0
-2.36,-2.0
3.35,-29.0
-10.18,-7.0
0.32,6.0
2.37,-25.0
-3.38,-16.0
0.46,2.0
-5.65,-11.0
-3.39,-19.0
3.9,11.0
1.23,4.0
0.53,-11.0
1.27,-16.0
1.25,-11.0
-7.81,-36.0
-6.87,-31.0
4.81,-8.0
-4.86,-14.0
-1.29,12.0
-1.24,142.0
17.61,84.0
0.25,-16.0
-6.01,-17.0
10.74,-20.0
-2.92,-10.0
8.61,3.0
5.07,89.0
0.17,-28.0
-5.03,-15.0
6.67,35.0
1.45,-4.0
8.88,72.0
2.55,-15.0
-4.47,-1.0
-1.25,-1.0
-2.66,-7.0
-4.47,-26.0
1.38,32.0
16.27,0.0
-5.86,19.0
4.78,-12.0
3.76,-19.0
-10.89,18.0
11.52,90.0
-5.65,-15.0
-3.87,5.0
-4.5,2.0
-8.63,-18.0
-6.22,-5.0
-6.63,-11.0
-5.91,-4.0
-9.57,-15.0
-2.76,-20.0
-3.85,-5.0
-2.22,-23.0
-8.96,-11.0
-11.62,-29.0
11.66,18.0
-1.63,-6.0
-3.86,14.0
-9.5,-18.0
8.31,15.0
2.94,3.0
0.47,55.0
4.7,-17.0
-10.68,-17.0
-5.99,7.0
-3.91,-7.0
-9.36,-12.0
0.54,20.0
-1.86,-2.0
-3.75,21.0
2.11,-24.0
6.27,-6.0
-6.46,-17.0
-5.74,-7.0
0.25,-12.0
-2.15,70.0
2.43,25.0
10.51,-7.0
-0.14,11.0
-6.21,-16.0
-1.32,-8.0
16.27,16.0
1.36,-5.0
-11.75,-15.0
0.03,-7.0
14.13,221.0
-9.23,-36.0
-6.77,0.0
-3.19,-8.0
-0.59,3.0
1.9,-13.0
-5.22,-3.0
1.27,-20.0
-2.29,-4.0
9.91,57.0
-10.13,-17.0
5.51,50.0
7.13,43.0
-4.43,-15.0
-4.46,-18.0
-4.75,-20.0
-6.17,109.0
-0.9,-12.0
-3.08,-17.0
4.08,-10.0
-1.43,27.0
-4.68,-7.0
5.4,3.0
-6.3,-8.0
-9.73,-14.0
-3.28,-23.0
3.12,-15.0
-1.12,16.0
5.26,22.0
-4.05,2.0
-4.15,-1.0
3.33,2.0
-1.08,-7.0
14.83,55.0
-6.94,-27.0
-8.1,-15.0
-4.52,-12.0
-1.27,4.0
6.88,-6.0
-0.62,-35.0
-5.83,-27.0
2.58,-4.0
0.97,2.0
15.1,5.0
-9.35,-6.0
-5.54,3.0
9.28,-7.0
-5.61,-20.0
-5.35,35.0
2.14,30.0
-2.77,-6.0
-4.52,-4.0
-3.54,14.0
0.65,-11.0
-10.32,-14.0
13.35,-13.0
9.23,27.0
3.76,-25.0
-4.53,-7.0
-3.35,0.0
-3.63,51.0
-4.62,42.0
-3.22,-18.0
-3.78,2.0
-5.88,-3.0
8.14,46.0
4.08,-7.0
4.59,-24.0
-2.0,48.0
0.68,42.0
-0.5,-29.0
0.65,4.0
8.12,-11.0
7.64,-23.0
-10.04,-25.0
5.56,-6.0
-0.55,-5.0
7.35,37.0
3.06,1.0
5.53,-6.0
-8.11,-3.0
0.66,-13.0
-2.79,18.0
2.05,1.0
-2.16,-21.0
-3.18,88.0
-5.17,-14.0
9.83,27.0
-0.55,13.0
3.35,-10.0
-13.86,3.0
-1.96,-27.0
1.02,-35.0
-3.28,-16.0
6.71,14.0
10.83,0.0
3.17,35.0
-10.46,-3.0
7.88,13.0
-3.82,3.0
0.59,33.0
11.55,-14.0
0.54,-23.0
7.37,-14.0
-3.88,6.0
-1.29,11.0
-1.73,17.0
3.74,20.0
-1.14,1.0
0.08,0.0
-5.58,-14.0
0.26,-4.0
-8.2,-3.0
-5.86,-7.0
-4.79,17.0
-3.48,10.0
4.91,7.0
-0.72,-28.0
-9.35,-26.0
-0.42,-8.0
-5.11,-8.0
-3.8,1.0
9.42,72.0
-3.88,20.0
16.46,17.0
-9.39,-6.0
3.01,-7.0
-4.21,3.0
-1.1,29.0
3.75,-10.0
-9.88,14.0
-7.27,-37.0
4.54,4.0
8.25,-11.0
-3.87,1.0
-14.52,-42.0
1.75,-26.0
12.91,13.0
-7.24,81.0
-2.18,-15.0
15.8,276.0
-3.14,-6.0
-3.5,9.0
1.52,-8.0
-2.91,-8.0
-3.29,-16.0
-9.6,-5.0
-1.22,-16.0
14.31,98.0
-0.53,46.0
-5.33,-10.0
-7.86,-1.0
-8.91,-15.0
-6.06,-9.0
5.64,68.0
-1.65,-11.0
-4.29,-19.0
-1.82,0.0
3.58,-13.0
-9.78,-10.0
-4.09,-18.0
-3.37,-9.0
-8.22,-18.0
-9.92,-23.0
-10.87,-21.0
-1.17,5.0
-5.63,-9.0
7.08,44.0
-6.13,-18.0
-0.82,-1.0
3.92,-15.0
-0.14,-7.0
1.97,-3.0
-8.13,3.0
-5.26,-18.0
7.14,0.0
-4.99,-5.0
6.07,26.0
6.9,46.0
-1.53,-11.0
-4.07,-3.0
-5.78,-20.0
1.82,2.0
-2.95,83.0
12.06,-8.0
-0.64,-6.0
-7.68,-4.0
-5.07,-9.0
2.54,-12.0
7.38,-34.0
8.27,2.0
0.16,-1.0
-1.52,-8.0
1.46,3.0
12.45,-10.0
-6.34,-7.0
-4.7,-8.0
-1.58,-10.0
-9.36,-37.0
-6.7,-11.0
12.36,-22.0
-5.61,-11.0
-8.97,-12.0
1.37,141.0
-0.34,-5.0
1.95,291.0
-3.51,-4.0
-6.71,-26.0
-7.33,11.0
17.98,-5.0
-7.35,-18.0
-4.53,-17.0
-3.84,-9.0
-3.76,-3.0
7.75,-14.0
-11.0,200.0
4.25,20.0
-10.23,5.0
2.15,201.0
-0.43,-18.0
-5.02,-4.0
3.22,-21.0
0.06,91.0
-6.79,2.0
-3.64,-12.0
-9.92,-11.0
-6.81,-1.0
6.46,6.0
-6.67,-18.0
-6.54,1.0
3.02,-8.0
-1.51,42.0
-1.16,-9.0
1.1,-6.0
0.9,14.0
4.8,-1.0
1.95,-12.0
-4.0,-2.0
-1.8,2.0
5.63,8.0
-1.79,-5.0
-1.43,-3.0
-2.42,-10.0
-4.06,1.0
-6.09,-10.0
-0.1,-21.0
-0.93,-7.0
-6.22,11.0
-6.68,-34.0
19.18,0.0
-1.01,0.0
-11.8,-7.0
3.32,-4.0
-0.41,-20.0
11.75,-18.0
20.05,406.0
-1.75,0.0
6.49,5.0
1.27,7.0
-3.64,0.0
-9.25,-6.0
3.57,-5.0
3.38,-8.0
-9.01,-21.0
-4.42,-13.0
-7.6,-26.0
0.52,-10.0
-2.22,-14.0
4.76,455.0
-4.36,-28.0
-9.76,26.0
16.87,-13.0
-6.81,-7.0
3.1,-6.0
-3.38,-9.0
-0.52,54.0
4.59,18.0
0.59,-10.0
-5.18,-9.0
-3.4,-8.0
7.28,35.0
-4.62,-12.0
10.48,0.0
-0.86,115.0
-1.35,-17.0
4.57,-4.0
-11.41,-16.0
2.19,-10.0
2.42,-4.0
-0.14,25.0
-2.87,-11.0
1.03,-14.0
-2.23,67.0
6.0,0.0
-1.37,-10.0
-8.58,-3.0
-2.02,-19.0
-3.3,17.0
-2.75,-15.0
-8.24,-10.0
-11.98,25.0
-5.61,-5.0
-9.42,-5.0
-4.43,-9.0
-7.06,-9.0
4.18,-21.0
-4.28,26.0
-9.87,22.0
-7.39,-1.0
2.95,-16.0
11.5,33.0
1.73,-3.0
-1.87,-16.0
-9.14,-12.0
9.24,7.0
-3.8,-13.0
-3.97,-9.0
-13.42,-20.0
9.25,0.0
-9.06,71.0
-13.03,-6.0
-3.29,-15.0
-5.95,10.0
8.48,11.0
7.82,4.0
-2.37,6.0
-2.16,46.0
3.51,12.0
-8.84,19.0
-0.52,-5.0
2.76,-22.0
4.8,-2.0
2.38,10.0
13.75,48.0
-4.07,-22.0
-4.79,-16.0
-2.64,-5.0
-3.81,-18.0
7.85,0.0
7.52,5.0
-6.27,4.0
-3.38,16.0
-4.28,-8.0
1.69,-3.0
-2.06,63.0
-2.19,-5.0
8.46,-4.0
-2.27,-2.0
-6.19,19.0
-0.05,-17.0
-3.29,4.0
-3.42,-19.0
9.55,0.0
-8.49,1.0
-5.0,-12.0
0.54,2.0
-1.04,-6.0
-10.33,0.0
7.08,-27.0
-1.8,-17.0
1.03,-11.0
0.99,35.0
4.94,-25.0
-5.33,-8.0
-1.25,-7.0
-2.84,-27.0
3.02,-1.0
-3.43,-7.0
-3.99,-27.0
4.93,-17.0
-8.99,1.0
7.67,49.0
-1.61,-1.0
-4.97,-15.0
-4.83,-11.0
-4.53,-12.0
-4.75,-10.0
2.69,0.0
-9.16,10.0
10.08,214.0
-8.02,-31.0
0.33,-7.0
-4.42,-19.0
16.63,-20.0
-5.16,-14.0
-2.64,-7.0
-5.79,-28.0
5.26,-7.0
12.35,-1.0
-7.59,-16.0
1.69,11.0
-6.69,-8.0
-1.02,47.0
-3.78,-18.0
-9.58,-18.0
-9.67,-16.0
3.17,60.0
3.09,1.0
-0.66,-5.0
-4.85,-22.0
-1.0,-29.0
-10.47,-11.0
-4.05,-13.0
-7.41,-23.0
-2.1,-10.0
-2.65,122.0
-3.99,-6.0
-1.65,-6.0
-2.82,-15.0
-0.96,-13.0
6.84,12.0
-6.08,-22.0
0.53,-13.0
-5.59,-11.0
-0.96,-18.0
-3.57,-13.0
3.96,23.0
9.81,8.0
-2.48,-20.0
-3.79,14.0
-2.91,-7.0
0.56,10.0
3.32,-8.0
-4.13,-10.0
-1.43,7.0
0.42,4.0
1.67,-14.0
-5.23,-7.0
-6.38,-7.0
-2.23,-1.0
-5.49,65.0
-3.84,-1.0
3.44,-16.0
3.68,-27.0
-1.11,-23.0
2.82,41.0
-3.09,289.0
-1.0,-2.0
-3.08,101.0
-6.76,-13.0
-6.85,-35.0
3.47,3.0
-1.79,17.0
-5.17,-8.0
3.98,-6.0
3.71,-3.0
-7.22,37.0
-3.38,-23.0
0.18,-12.0
0.46,2.0
-3.54,69.0
-4.09,-21.0
-2.4,15.0
-4.9,-14.0
-0.13,-12.0
7.14,-7.0
-5.87,-20.0
-3.59,-7.0
10.23,157.0
4.37,24.0
-3.02,-15.0
-3.19,-15.0
-9.16,-13.0
0.19,5.0
1.91,-16.0
-7.89,-11.0
-5.71,-4.0
-2.17,1.0
1.93,-10.0
-3.21,26.0
9.69,1.0
1.67,-10.0
-4.93,-15.0
-4.94,-2.0
-1.62,-1.0
-5.43,-10.0
0.81,28.0
7.81,22.0
-6.42,-12.0
-0.08,49.0
-0.96,-23.0
0.82,0.0
-6.28,-40.0
-10.87,13.0
-0.63,-6.0
-5.77,-5.0
2.57,-4.0
-5.34,-28.0
-13.03,29.0
2.37,-15.0
-3.53,-30.0
0.49,40.0
-3.27,-13.0
0.91,-20.0
5.94,7.0
-1.78,40.0
2.74,-10.0
-12.22,-20.0
-0.79,-17.0
-2.21,49.0
0.19,46.0
1.13,17.0
-2.73,11.0
-5.68,154.0
-8.81,-10.0
11.76,191.0
-0.25,-9.0
-2.75,4.0
25.29,-11.0
-6.32,131.0
-4.58,-4.0
3.74,0.0
3.77,-19.0
13.44,12.0
0.89,8.0
-2.42,-5.0
-0.89,19.0
6.68,-7.0
1.03,20.0
4.95,-25.0
-8.08,-17.0
-3.26,-2.0
10.39,326.0
-3.56,-13.0
-10.76,-48.0
-2.75,-25.0
5.35,2.0
-3.79,-28.0
-5.28,-26.0
-0.5,-5.0
9.35,6.0
-7.46,-25.0
-1.67,-4.0
-2.36,11.0
1.26,-25.0
0.2,-8.0
2.63,10.0
3.22,19.0
-3.37,-18.0
14.72,-24.0
4.77,0.0
-11.71,26.0
-6.23,0.0
2.24,14.0
-7.32,-12.0
-7.21,-7.0
27.2,-15.0
3.82,3.0
-5.34,86.0
-0.02,-15.0
6.17,15.0
-6.49,2.0
-4.85,-17.0
3.44,-12.0
-11.94,-31.0
0.27,6.0
-6.45,-12.0
0.37,31.0
-6.78,12.0
14.05,0.0
-5.58,23.0
-2.01,146.0
-8.06,14.0
3.6,-2.0
-7.09,-13.0
6.69,-2.0
20.07,-19.0
-1.44,-16.0
-7.76,-18.0
0.69,-2.0
18.49,21.0
0.16,0.0
-8.51,-19.0
-2.35,-8.0
-2.89,9.0
-5.26,-20.0
12.72,-17.0
-6.26,-9.0
-2.78,-17.0
0.93,-17.0
-6.37,-5.0
4.63,-10.0
-2.58,-2.0
7.31,129.0
-0.57,-13.0
2.12,-16.0
-6.69,-11.0
-4.91,-4.0
-3.11,-17.0
-6.49,-4.0
0.65,15.0
-4.35,-24.0
-12.87,3.0
8.89,17.0
-10.08,-22.0
-1.99,-3.0
6.59,-16.0
1.84,-1.0
-4.84,1.0
-1.44,-5.0
0.64,0.0
1.19,-19.0
2.38,-5.0
0.2,-6.0
-9.47,-17.0
15.48,0.0
5.05,-15.0
-8.27,29.0
-1.14,-29.0
3.3,-19.0
-3.97,-17.0
-9.68,-27.0
5.14,16.0
-1.65,-15.0
13.49,62.0
-4.45,-25.0
-5.37,-16.0
-4.04,-14.0
4.7,107.0
-1.66,14.0
7.54,-16.0
-4.68,49.0
8.89,39.0
-0.8,-5.0
-5.1,22.0
-6.28,5.0
-8.38,-4.0
6.7,2.0
-9.88,-9.0
-6.53,9.0
6.5,0.0
7.91,-11.0
-8.87,-21.0
1.52,-5.0
-4.92,4.0
6.3,51.0
-12.34,-22.0
-7.07,4.0
11.02,-23.0
-0.47,43.0
-5.59,-6.0
-1.54,1.0
3.66,2.0
-12.94,-19.0
-3.11,1.0
-7.64,-8.0
3.29,-17.0
-3.01,30.0
2.82,-7.0
-5.52,-4.0
1.2,-6.0
-8.09,2.0
11.73,6.0
17.23,-22.0
-1.72,-30.0
6.04,11.0
3.21,-20.0
-7.7,-1.0
5.0,-11.0
7.1,-20.0
-4.08,-15.0
-5.2,10.0
1.47,47.0
-8.59,-6.0
6.98,97.0
-10.25,9.0
-7.98,-11.0
-1.08,-29.0
-3.9,-12.0
0.01,-15.0
-5.92,0.0
-1.5,3.0
-6.8,105.0
-3.22,-32.0
0.18,8.0
7.8,-3.0
10.04,-6.0
-7.38,-23.0
-9.87,39.0
-3.84,-3.0
5.71,9.0
-4.81,-28.0
-2.9,-1.0
-13.46,-29.0
-8.36,2.0
-3.95,8.0
-11.56,-28.0
