Model Prediction,Actual Value
0.4057216,6.0
6.810494,11.0
-2.4083242,32.0
1.0573971,2.0
25.03238,55.0
25.878542,2.0
-4.9697976,2.0
21.988638,6.0
-0.7700699,-11.0
9.662874,-12.0
-8.146128,-14.0
-18.848497,-15.0
12.920388,18.0
-2.0931306,54.0
7.7322693,-13.0
0.89875054,-3.0
-19.04906,-13.0
-0.1278865,71.0
-0.46436182,-23.0
-0.82569593,56.0
-18.007109,-23.0
-7.335431,2.0
0.9718631,-2.0
-8.712807,-11.0
-5.6083345,-10.0
-0.51901203,-10.0
-7.542566,-7.0
1.4850516,-16.0
2.9427521,-13.0
20.77694,15.0
6.613638,11.0
-2.3178353,1.0
0.688694,-2.0
-0.9765933,9.0
-1.2839056,-25.0
-3.4154782,-8.0
-5.172882,-23.0
-3.4454308,10.0
-4.285384,-5.0
-2.5253148,-13.0
-1.6975666,-14.0
7.8840857,-31.0
-6.75423,-15.0
14.496081,127.0
2.2887743,18.0
-8.465522,-14.0
24.519646,30.0
1.8199008,-6.0
-3.430102,-3.0
-5.9646106,-12.0
-7.0018973,-1.0
-2.6910465,-3.0
-8.394396,-2.0
-6.4660926,-20.0
-1.7799935,4.0
5.5279183,8.0
8.72653,-5.0
-3.035552,14.0
4.0109506,-17.0
-3.7611432,-10.0
4.1825595,13.0
-5.8977556,-10.0
-8.132251,-1.0
-10.924704,-8.0
-6.306134,-33.0
-6.989133,-9.0
-3.1050284,-10.0
4.2816486,-23.0
-4.1247187,-18.0
1.181098,-4.0
125.908875,66.0
77.55161,178.0
0.47449374,-4.0
-2.8101315,-15.0
-10.293921,-9.0
1.3521876,-1.0
8.447057,6.0
-5.052276,-10.0
-23.723597,-42.0
62.837856,32.0
3.500069,-12.0
-4.5723453,-2.0
12.4931135,13.0
1.8512505,11.0
-2.4007945,4.0
8.377183,5.0
-7.3139634,-9.0
-10.316074,-15.0
-1.7884389,25.0
30.48749,101.0
2.07718,-3.0
-7.4564676,-39.0
-2.9881692,-6.0
-11.938803,34.0
6.4199896,-6.0
-2.4326315,-13.0
9.243946,-10.0
-16.66559,64.0
-6.7768874,-23.0
1.168455,-21.0
2.7396836,-6.0
-4.3631496,-15.0
4.657792,14.0
15.297735,-7.0
-1.2728071,-33.0
36.121376,82.0
0.07224733,-20.0
9.330295,-10.0
-2.2176576,-13.0
-2.1156209,-4.0
-5.2357893,-16.0
13.093012,208.0
2.539123,-4.0
-4.631515,-24.0
-2.4265513,-7.0
13.675791,-14.0
-3.7876143,-12.0
13.819807,128.0
-6.9547744,-18.0
36.305374,0.0
-1.2183266,-3.0
6.6287966,-12.0
-15.926484,-8.0
-2.284978,17.0
-1.4814038,-27.0
35.351078,-27.0
-4.067354,-13.0
12.053606,-1.0
-3.8077457,-5.0
4.0410714,22.0
4.1208797,5.0
-4.7747025,12.0
2.1785903,97.0
-7.7089934,-4.0
-7.9006743,-10.0
-1.7174993,-13.0
-4.0263634,8.0
-2.1740208,6.0
5.019424,-4.0
-4.956231,-8.0
4.973816,0.0
12.758172,13.0
-5.593284,-3.0
-0.6802529,0.0
-0.031214945,10.0
-9.355142,-17.0
17.84497,-12.0
4.9204946,-2.0
-1.6336979,-6.0
-0.2820697,-19.0
10.653085,24.0
78.6146,228.0
10.270979,-15.0
3.597385,-3.0
7.9036937,-8.0
2.8541083,88.0
8.915586,-35.0
-3.6888516,-24.0
5.7607155,-7.0
2.8450756,11.0
-12.25307,-24.0
-1.8930544,-22.0
22.045555,-24.0
37.473785,39.0
36.506313,20.0
3.1498778,-6.0
0.09814924,-12.0
14.849368,51.0
-3.9086926,-22.0
13.687222,36.0
22.204018,88.0
5.4810243,15.0
9.755849,130.0
-5.6000943,-18.0
71.14824,10.0
44.112976,145.0
-2.554656,-15.0
48.026405,15.0
-0.7824555,-5.0
7.891781,41.0
-6.7537932,-6.0
-7.9487753,-13.0
-2.5520144,-6.0
-6.770414,9.0
-22.608414,-17.0
-7.2699547,-9.0
-14.267157,61.0
-1.7598883,8.0
6.428109,-4.0
-9.421134,-10.0
-7.635365,-25.0
8.073439,47.0
-2.0489464,-18.0
-14.68073,21.0
5.6233435,-3.0
-2.1713915,-14.0
278.86914,0.0
-5.3467216,19.0
-6.1931624,-22.0
5.495037,8.0
-9.925538,-16.0
-6.6739373,-11.0
1.9153893,3.0
-0.15972424,8.0
1.0128495,27.0
-7.8802047,-2.0
1.5496862,2.0
3.16875,0.0
-9.462403,9.0
45.599705,82.0
-12.467121,-9.0
-5.267262,25.0
-1.5365441,-6.0
53.333397,-27.0
4.0588984,-5.0
-1.4640778,-15.0
-17.95713,-34.0
0.23292051,49.0
-11.535654,-10.0
-0.20257565,2.0
-1.9130087,15.0
0.19139503,-12.0
-11.212137,-16.0
23.115005,1.0
1.6738445,-2.0
3.6494145,-9.0
-2.9830003,8.0
9.7641945,-15.0
-4.356907,-13.0
-8.38468,-20.0
-2.6474829,95.0
-11.621778,-3.0
16.610796,-30.0
-10.070632,-19.0
2.2097304,-10.0
-5.986983,-28.0
-10.642795,-30.0
2.0877953,-26.0
27.220604,-16.0
10.849428,54.0
-1.9278251,-33.0
-0.91590273,-16.0
0.032663956,-13.0
-2.9423778,-18.0
-3.0705938,-15.0
1.5308682,-2.0
-11.424781,-21.0
-15.868605,-11.0
9.578329,3.0
-7.0264463,-13.0
-9.107541,-25.0
-15.951736,-20.0
-10.031858,-19.0
21.51373,120.0
-6.9046454,-5.0
0.026922163,-16.0
-4.1772847,-14.0
6.9562063,-18.0
3.5495498,-18.0
2.011011,-3.0
-6.4555492,-8.0
14.19595,4.0
-4.520802,-19.0
2.0815032,-4.0
-13.655499,-25.0
-1.0450596,4.0
-1.7435526,-13.0
-0.45716047,-4.0
-4.9955745,-19.0
-4.5273952,496.0
-2.1012828,-15.0
29.029325,52.0
0.31892362,-4.0
5.6190715,18.0
6.48362,7.0
-7.341537,-33.0
-1.1680461,6.0
1.2737865,-5.0
-11.580112,1.0
19.985914,30.0
-4.785938,108.0
-4.7728496,-23.0
20.272427,-11.0
-8.580053,-13.0
-10.361331,-33.0
-5.794996,-20.0
13.282824,53.0
-10.819373,-7.0
-4.7275,-16.0
0.047585215,5.0
10.859315,-13.0
-0.5037078,88.0
-11.331864,7.0
-4.585687,-27.0
-3.4059556,41.0
4.092754,-19.0
-7.146903,-42.0
0.7681962,5.0
0.5622792,5.0
-2.306846,19.0
-1.5597955,-6.0
95.867226,-5.0
9.287645,-13.0
-8.400555,-10.0
3.228414,-19.0
1.3168559,-19.0
0.84195185,-9.0
1.9964561,-8.0
-5.704433,-6.0
18.651619,5.0
1.5587432,-21.0
-3.122662,2.0
7.4066377,-14.0
1.4218489,-11.0
-2.995919,-3.0
4.24438,-17.0
-7.6509466,238.0
26.769014,21.0
20.046099,57.0
23.216444,0.0
17.608433,33.0
2.5248377,-3.0
14.880553,8.0
-6.9646344,-21.0
11.237928,117.0
10.88339,-25.0
-3.4600372,-10.0
1.5192779,66.0
-10.145376,5.0
6.722957,-14.0
2.9149122,-10.0
7.631924,-4.0
28.802916,47.0
41.02694,150.0
2.7284358,52.0
5.915942,-12.0
-3.2680948,-14.0
3.579175,-6.0
10.791614,15.0
5.535704,21.0
-2.2529323,-16.0
0.1425911,-11.0
6.935912,22.0
-9.14978,-26.0
-15.872097,-5.0
1.2902937,2.0
-8.824511,9.0
-1.2638073,-23.0
-3.9860642,-10.0
-7.043719,6.0
-24.709019,-7.0
11.540988,17.0
-3.6860313,-13.0
-1.4591081,17.0
-8.994965,-2.0
4.9194064,-4.0
6.220448,-7.0
-2.8810387,15.0
3.5838575,67.0
-0.9637582,-20.0
13.78294,9.0
16.249498,0.0
-5.56423,-7.0
27.546238,-15.0
-1.2436706,-2.0
13.642776,5.0
33.867268,146.0
-4.9346223,-11.0
2.716022,2.0
-4.7528253,-41.0
-8.416895,-29.0
-5.5539513,-12.0
-3.6942074,-28.0
-7.3379445,-15.0
-7.670759,-10.0
7.2895684,33.0
-8.1382475,7.0
4.830552,15.0
2.3860493,24.0
12.118148,0.0
-5.7307205,-5.0
-0.7667098,-24.0
0.3729766,-7.0
15.331987,-6.0
7.843228,-16.0
2.3929622,-6.0
6.4814796,114.0
-10.37895,-11.0
-1.7242442,26.0
-7.4027076,-10.0
-3.7574422,-6.0
0.5724169,-6.0
-3.513021,-7.0
2.698574,-18.0
-3.1716597,-3.0
-8.809253,-15.0
6.2473416,-2.0
-9.536867,-12.0
13.57153,40.0
4.134594,-1.0
-5.828255,-14.0
-3.0368307,-13.0
30.52468,15.0
2.576633,0.0
1.3847353,-6.0
10.514989,-6.0
4.731491,50.0
-5.0138144,-15.0
-5.0688553,-7.0
-12.135258,0.0
11.898275,2.0
-11.59929,3.0
-3.0464275,-29.0
5.606189,-6.0
-1.2912681,-9.0
-0.481771,-6.0
-2.1574254,12.0
4.9075046,8.0
3.2054706,5.0
-4.797163,-23.0
-6.1047244,-11.0
13.1659975,31.0
3.7614043,-20.0
-3.75318,14.0
-7.5621686,-11.0
-3.9897852,-4.0
1.8042891,5.0
-10.827177,-4.0
21.225534,8.0
12.433456,21.0
4.547005,-22.0
-2.913495,10.0
66.01766,87.0
40.441803,40.0
-7.478585,34.0
7.067713,-1.0
-3.1631756,-2.0
-2.242067,-19.0
-5.149894,-21.0
-1.1447347,-20.0
-13.967331,19.0
30.890017,-6.0
12.649558,6.0
-7.367883,11.0
-1.7725921,48.0
-1.6975905,-14.0
-10.057318,-26.0
-5.556558,-33.0
-5.7706904,-6.0
20.057373,22.0
10.830938,12.0
-6.0058722,48.0
-10.575644,-7.0
2.1695979,-11.0
4.8144875,6.0
2.2270432,-16.0
-4.443692,-7.0
1.9652529,2.0
8.4061775,-11.0
-22.239643,-36.0
32.371937,54.0
-13.697328,-11.0
0.089267984,4.0
-4.8067846,-12.0
5.1521335,77.0
-13.6686125,-15.0
-4.6169415,-16.0
-6.5086627,-15.0
-0.06423725,-16.0
-10.49554,7.0
-2.5687804,-9.0
13.657256,-11.0
23.505268,41.0
-3.1882865,-32.0
-8.463273,-11.0
3.1031148,-11.0
-1.9099355,3.0
-10.1406355,11.0
3.6284904,0.0
2.7401233,-4.0
13.638694,-4.0
3.893752,-13.0
-3.6082335,9.0
26.990627,93.0
-7.79179,-9.0
4.7122445,-12.0
4.563213,-26.0
1.6765307,25.0
5.447962,-12.0
-12.6204815,-16.0
16.164207,-15.0
-6.5324097,-14.0
9.186389,-5.0
-19.10994,6.0
9.919369,-4.0
25.927853,1.0
6.273817,-7.0
-4.260249,5.0
4.7128515,2.0
-2.5665505,-25.0
-2.4072943,-8.0
-2.2150435,-23.0
2.7059908,-29.0
-3.1528742,-18.0
-0.33841747,-2.0
2.240976,-2.0
-5.0594926,-24.0
9.852918,-8.0
2.9674196,-10.0
0.7094667,-21.0
-4.469622,-10.0
1.8823088,9.0
0.6144548,4.0
-3.3419065,-25.0
2.7066069,-15.0
17.02224,45.0
-3.5849307,-9.0
27.835054,18.0
2.4862242,84.0
-3.3058767,6.0
42.274837,172.0
-1.1064057,-8.0
-2.5853648,-17.0
-6.936503,-11.0
4.858422,-1.0
-5.7304573,-22.0
-6.750074,-6.0
-8.327651,-12.0
7.8472366,29.0
-7.062896,6.0
-8.269237,4.0
5.2671876,-10.0
0.5014546,9.0
-3.9429321,-13.0
-2.3798773,37.0
26.600357,-9.0
6.3325205,5.0
-10.74691,-11.0
-8.422428,4.0
2.6341438,-12.0
7.9430633,-18.0
4.5183244,7.0
-0.20836782,-11.0
-1.4105711,0.0
13.682436,-9.0
6.829267,100.0
-0.29919246,-4.0
-4.5880384,-18.0
-7.9365764,-10.0
-10.77291,-5.0
0.6925789,-7.0
-10.310301,-11.0
22.876133,-12.0
-7.610426,-9.0
30.408815,-29.0
-10.58149,-14.0
-8.79282,-16.0
5.473835,83.0
0.6386415,-24.0
-1.8906624,-12.0
-2.5765302,22.0
0.326437,11.0
-4.603084,-33.0
-5.243065,-9.0
-3.6987407,-1.0
4.048652,-10.0
-4.44665,-16.0
8.1798115,109.0
-0.4228421,-22.0
2.2460153,42.0
3.4825354,2.0
-0.74026215,-21.0
-3.8597333,-26.0
-7.96417,-18.0
17.183266,43.0
-10.936527,-10.0
1.1333477,15.0
1.004425,-18.0
81.900154,126.0
-9.110776,-28.0
-6.1850657,-11.0
-2.964273,8.0
-2.5776207,-31.0
-5.672122,-31.0
-6.734432,-24.0
-7.8220987,-8.0
-12.382512,-19.0
6.9135537,-2.0
-0.9734568,2.0
-9.557966,-25.0
2.9560628,0.0
-4.4321947,-23.0
-4.294263,0.0
-0.59579456,-13.0
-1.7220361,-19.0
2.1800902,43.0
-7.5109115,-16.0
15.550245,-4.0
6.360071,3.0
20.01373,-18.0
-3.2659397,-7.0
-3.0165331,-30.0
-2.9401526,-14.0
0.88179785,7.0
-19.069147,-17.0
-0.38435152,-12.0
0.72253627,14.0
4.027543,-20.0
1.3526267,-35.0
-2.953012,-15.0
0.940318,100.0
-9.655544,-1.0
25.036474,8.0
-2.3093874,-4.0
4.252578,4.0
-5.2223687,-4.0
9.19757,216.0
-3.20532,143.0
8.272963,-13.0
-10.836797,0.0
19.319185,0.0
43.180443,-18.0
4.9584494,-23.0
1.4113867,13.0
8.448464,-13.0
20.183552,73.0
11.71751,-7.0
12.742702,-14.0
-2.5500607,-10.0
9.130329,-24.0
7.0255094,18.0
-3.0481021,37.0
-16.805798,-25.0
12.237538,-20.0
-8.128755,87.0
0.48631418,-22.0
5.4079614,-10.0
36.230907,83.0
-7.6530824,6.0
48.43621,68.0
1.1755456,-6.0
3.8400743,-15.0
8.769419,35.0
4.3302765,86.0
-1.5659987,12.0
5.9125786,-34.0
-7.8081045,-1.0
7.586304,99.0
-0.94226915,-5.0
-1.1502818,-16.0
-4.96353,88.0
-3.7035952,-9.0
11.561913,-43.0
8.505704,42.0
-1.2592261,-20.0
4.074393,-10.0
-11.874427,-18.0
6.3311577,-15.0
1.1410682,-12.0
-8.377448,-8.0
-9.72266,-17.0
2.3331616,0.0
-3.160285,-2.0
-7.5670176,-5.0
-6.6619816,-4.0
0.6829881,-11.0
5.989031,-2.0
41.840805,7.0
-1.6704044,-8.0
-5.39209,-7.0
1.7163419,-4.0
-9.214834,-3.0
-5.1023326,-4.0
-1.0537344,11.0
-5.582741,-12.0
14.252605,18.0
-13.721383,-16.0
-6.986911,-20.0
-12.620377,2.0
14.408553,-24.0
-10.505618,-18.0
3.007996,-14.0
0.6770018,-5.0
0.87902087,46.0
6.6712885,78.0
1.6892332,-6.0
22.838213,19.0
10.651212,-8.0
0.2655049,5.0
-1.4166485,13.0
-15.780955,-14.0
10.479475,-20.0
0.6995585,-19.0
-0.70695573,-10.0
-5.538261,-12.0
-7.358106,-6.0
-8.64768,-10.0
8.334797,-6.0
2.6793442,-19.0
7.270599,-6.0
20.786463,-29.0
-8.648027,6.0
-0.120750666,-15.0
6.14404,-4.0
-2.8972135,-9.0
24.616102,-5.0
-0.26798904,0.0
161.93399,297.0
11.694122,52.0
-4.227402,-3.0
-11.358838,-18.0
3.1786606,40.0
5.659416,-10.0
163.67264,326.0
-0.82271606,-4.0
36.24098,9.0
-21.985273,-51.0
-3.2596748,159.0
17.892776,50.0
27.632229,-19.0
4.6167903,1.0
20.244213,0.0
-3.9881334,-23.0
-22.482344,-42.0
-12.794235,-18.0
3.4315178,27.0
18.413702,91.0
0.040629916,-12.0
-4.771457,4.0
4.6085854,48.0
0.5989735,-14.0
-2.3703785,-23.0
-0.6374037,-21.0
2.0627367,-14.0
41.28475,-5.0
1.6325439,37.0
2.2525268,21.0
1.0979245,-10.0
3.4707172,-5.0
-7.679745,135.0
9.111751,62.0
-0.89899516,16.0
10.31119,-9.0
-6.902732,8.0
13.945357,46.0
-3.0843782,-31.0
-11.184529,-12.0
-0.6767179,-11.0
-5.3105035,4.0
13.336676,-9.0
-2.8280847,-11.0
11.075964,-9.0
3.5774035,293.0
-4.737232,10.0
3.19407,1.0
-8.330612,-16.0
1.8218753,8.0
46.923958,-17.0
-3.5002468,-13.0
-5.2620764,-19.0
1.4940515,19.0
7.4536214,0.0
-11.579229,2.0
-5.38562,-12.0
3.9507399,17.0
-7.2448072,-30.0
0.39132237,11.0
-1.9856378,4.0
-7.618645,-15.0
-7.7205296,-13.0
-4.5856986,-6.0
17.193169,0.0
0.46472192,-15.0
4.556613,4.0
14.024589,0.0
2.3130364,-8.0
4.767742,-5.0
-0.48194668,4.0
10.283274,-8.0
-5.420102,-13.0
-4.437908,-14.0
-1.2909341,-3.0
96.27835,21.0
-3.1638157,-28.0
-2.190471,49.0
17.788488,13.0
-8.531506,-25.0
-12.272511,-8.0
3.975246,-14.0
-5.1628313,-19.0
-3.7596939,-1.0
19.186502,-6.0
-5.337369,-4.0
7.7873816,-3.0
-0.45532888,7.0
-0.80831534,38.0
15.860423,17.0
-7.887941,-17.0
-2.7953436,-11.0
-11.550613,-12.0
17.69304,5.0
-0.798102,-7.0
-5.440575,152.0
-1.3784343,5.0
6.3826547,0.0
-2.4011612,67.0
-2.0057664,-22.0
-6.170289,-31.0
-12.164017,-14.0
-2.6452754,-17.0
11.25148,0.0
3.4711359,-16.0
-11.925372,-22.0
-1.1533225,-14.0
-8.068581,2.0
-2.1843266,-9.0
15.249229,-15.0
-8.21632,10.0
-12.040835,-6.0
-10.065969,-4.0
-16.783268,4.0
-0.18373147,28.0
-3.9686542,-23.0
0.9879271,-7.0
-3.7147179,-2.0
29.567799,-23.0
-10.231418,-12.0
-1.7013248,-18.0
-4.408371,-35.0
-2.5340874,-14.0
-19.775017,-39.0
-1.2634435,-15.0
2.2637184,-13.0
5.2547975,-16.0
3.0797162,-8.0
-9.506294,9.0
3.6398983,76.0
1.5540125,19.0
-0.8390521,-21.0
-8.676909,-17.0
6.6537447,49.0
-8.851498,11.0
11.802779,32.0
-2.7823594,-10.0
-6.1754327,2.0
-0.8707454,16.0
0.47432983,0.0
0.29370645,-4.0
-11.189247,-17.0
-5.2175145,-22.0
9.203313,-4.0
8.072157,0.0
-3.8697808,-16.0
0.5308254,9.0
-0.6524432,4.0
2.0349681,-21.0
-4.491893,1.0
-12.1653185,-10.0
-0.20991352,-13.0
-7.286132,-20.0
3.629343,-33.0
32.32786,0.0
-1.03364,-2.0
-2.469965,9.0
5.2963543,0.0
1.9223897,-4.0
25.216997,235.0
2.7256954,-3.0
-5.484978,-9.0
-0.2248806,-24.0
11.745474,-2.0
21.375559,-10.0
30.79772,-9.0
3.0139062,-11.0
12.388356,59.0
17.739584,-16.0
-8.45783,-28.0
-4.9861364,-6.0
21.77514,0.0
-4.491862,-8.0
10.328392,0.0
-2.7979097,-10.0
14.98073,-20.0
7.911551,-4.0
4.613481,7.0
-9.754719,-13.0
34.25165,144.0
5.630447,-16.0
-6.117,16.0
6.853998,19.0
-3.0205593,13.0
1.622048,-4.0
5.170912,28.0
-1.0868613,-1.0
0.64780986,-3.0
-5.6094356,58.0
-1.1596959,-3.0
-5.6258025,53.0
-14.946798,-4.0
1.5468459,-10.0
1.6689692,-17.0
7.918283,0.0
-1.6817375,18.0
-4.675364,11.0
1.742424,-4.0
-3.0732136,37.0
-12.862212,-16.0
16.40729,-15.0
-13.17484,-10.0
5.907426,-20.0
-6.7029843,-28.0
-0.489991,-7.0
-4.6426344,-10.0
10.413764,4.0
-14.834026,-8.0
-4.692369,-22.0
-5.2328687,-11.0
2.3165898,-4.0
11.037978,-5.0
2.702621,3.0
-3.4393835,-15.0
-12.5745325,6.0
-3.8913887,1.0
-5.7248883,4.0
8.199507,19.0
3.4406784,-6.0
-1.9292259,-24.0
0.22619957,-3.0
-3.6334348,-7.0
9.463328,-15.0
-2.254393,-5.0
-1.5967647,-17.0
0.4212783,5.0
29.605324,-5.0
-17.486498,-9.0
14.038836,12.0
-0.8556026,-8.0
1.7049663,-10.0
12.60483,19.0
-2.731077,52.0
11.68896,14.0
25.09539,0.0
-7.300378,-21.0
37.95782,80.0
-1.8392386,86.0
2.9904451,0.0
-4.13888,4.0
-10.725626,17.0
5.6719117,68.0
-2.3431365,-17.0
7.9043756,57.0
8.213548,-22.0
31.992537,-16.0
-9.382716,43.0
-9.373045,-14.0
1.3439031,-8.0
6.42866,43.0
0.82399356,4.0
1.4314903,37.0
-11.240378,-17.0
5.934828,13.0
-1.3345037,184.0
-10.932194,-19.0
8.781505,-14.0
-8.425989,-3.0
16.869236,1.0
-0.6707728,-12.0
-6.864132,-5.0
7.2000785,1.0
-4.576223,-15.0
-7.9311457,-22.0
-7.647844,-26.0
-12.622916,-10.0
-8.160452,-44.0
-1.4280268,-26.0
0.31323874,-3.0
-6.92777,-26.0
1.1057272,6.0
0.5240638,-8.0
-3.1549377,-24.0
-10.266726,3.0
1.4323797,6.0
59.555218,0.0
6.7075434,0.0
-3.4818811,560.0
47.795723,-13.0
-7.1398597,-1.0
-12.880847,-17.0
0.9828764,122.0
-1.7129141,-1.0
4.0801764,74.0
32.673615,27.0
-8.274752,-24.0
4.955737,-11.0
20.74807,16.0
0.52014977,-25.0
152.28558,7.0
-11.609575,160.0
-2.1602135,1.0
-7.336345,-27.0
11.909545,-15.0
-1.1856266,12.0
-0.2527933,-10.0
12.34893,-17.0
-4.4964776,-3.0
-7.072818,-12.0
-2.0865529,10.0
43.635242,-7.0
-3.395519,-13.0
1.7652447,16.0
0.54942423,-18.0
-3.5333798,-22.0
4.746533,11.0
-2.9735773,-6.0
12.09895,-30.0
-3.3717818,-17.0
12.953158,-4.0
7.547213,-3.0
3.6145313,-21.0
-11.872995,-8.0
-5.602798,0.0
-4.129025,-5.0
26.585218,12.0
-2.312137,-7.0
-7.0004625,-18.0
-0.5489801,-16.0
-7.1622314,-14.0
8.106844,-33.0
130.60428,139.0
3.6353316,-5.0
71.09544,37.0
-0.021136582,-2.0
-3.8011544,-18.0
7.7940283,19.0
2.4393675,-11.0
-0.057489865,-3.0
-4.730224,11.0
-3.9659872,-16.0
-9.186236,-15.0
-2.534708,-6.0
7.732359,-10.0
-3.6392932,-6.0
-9.7280245,-18.0
-1.2283,-14.0
-1.885369,-5.0
-9.580859,-31.0
-1.3941282,-23.0
-2.0403864,55.0
-7.9056597,-9.0
-2.6587362,-5.0
13.274979,34.0
-10.643372,3.0
-7.6465187,-11.0
-0.79195845,-5.0
-4.607513,-10.0
-2.0488267,-8.0
-3.129295,-11.0
-6.7333336,-15.0
-5.036322,-14.0
-0.45351282,-7.0
1.1345053,-10.0
-3.09546,65.0
21.518198,-17.0
16.32752,-13.0
-3.1302798,-18.0
-3.763304,-6.0
-5.6385684,-10.0
-11.074387,8.0
-10.995769,-19.0
6.314869,74.0
3.6104608,0.0
-13.639226,1.0
-8.494821,2.0
-9.740777,-6.0
-3.0428393,-1.0
-4.353198,-10.0
-3.8656058,7.0
7.334946,2.0
14.518126,71.0
5.489271,-7.0
-13.111999,-16.0
3.7192893,-6.0
16.016045,54.0
-3.8362217,1.0
-10.193756,102.0
-10.0631,-15.0
6.8414273,-9.0
8.569975,-10.0
-3.8984764,-17.0
-0.030389965,-4.0
-7.3296814,-2.0
8.70741,41.0
17.29659,53.0
-3.854686,-9.0
-1.2373161,-16.0
6.748903,45.0
10.732142,18.0
7.8837814,15.0
-4.373781,17.0
-5.7561283,-6.0
-2.2554252,-2.0
0.71493816,-7.0
-7.9473696,-14.0
-2.4754045,-15.0
-5.4813247,-8.0
14.223371,6.0
-2.4047918,-28.0
9.283974,-12.0
-5.8172884,-17.0
-7.50193,-4.0
-1.1763196,-9.0
6.4797955,28.0
16.825676,-4.0
5.780717,7.0
1.0886326,-7.0
0.64792866,-12.0
2.0218472,-20.0
-3.102571,-26.0
25.318771,2.0
-1.5157219,9.0
39.36831,-1.0
-2.9071004,-12.0
-4.209702,21.0
-0.8956195,-19.0
-2.151061,-8.0
-7.051801,7.0
2.0571396,-4.0
-3.9215398,-12.0
-1.5150019,4.0
8.175119,-19.0
-8.002122,-17.0
-3.5983784,-19.0
5.9340096,59.0
5.5663757,6.0
55.207584,96.0
0.4884056,5.0
-5.113148,-10.0
1.5473752,-18.0
20.54768,-8.0
1.5376818,-17.0
2.9251325,12.0
-5.547839,-14.0
4.7826104,19.0
6.9292517,40.0
12.297349,-17.0
17.589563,-6.0
-3.985188,-2.0
-0.68343425,-8.0
-1.4728264,2.0
-2.8357239,-11.0
6.6269507,0.0
1.5193149,-4.0
-8.024378,-25.0
3.4889567,-10.0
-3.3775308,-22.0
-3.3603153,-1.0
-0.7891333,-4.0
-11.8671,-8.0
-0.5410334,-7.0
39.593304,-11.0
41.77337,-10.0
-10.534182,-11.0
1.7162855,-12.0
5.5045757,287.0
2.9020746,4.0
6.7735662,-6.0
-5.1321282,0.0
-4.446027,-11.0
3.742845,4.0
-2.6041422,-10.0
-6.8503175,-20.0
-7.7219286,15.0
-4.9941382,-12.0
15.602104,-10.0
15.856389,56.0
21.13932,94.0
-11.279663,-16.0
-12.253651,-6.0
0.4152608,-15.0
-5.7416906,34.0
-3.350417,-18.0
-0.6396209,-2.0
-5.5284166,-6.0
10.653708,6.0
-2.3509104,-5.0
-3.2966268,3.0
6.5917397,20.0
0.2165994,-25.0
5.576747,-4.0
1.0650759,-9.0
-14.940004,-33.0
-10.1862755,-9.0
43.090996,69.0
11.953021,-18.0
5.793792,-9.0
6.8740187,-21.0
3.6626673,5.0
7.9077425,13.0
-9.386319,-13.0
-11.111914,62.0
9.042276,26.0
4.419428,-3.0
58.935085,120.0
11.707904,4.0
-0.3719685,-7.0
-3.4914489,-7.0
17.345356,-10.0
0.6389724,-16.0
-14.578564,-28.0
-16.649189,-4.0
3.148072,20.0
2.9165761,-6.0
-12.688577,85.0
-11.269039,-14.0
21.283133,-19.0
4.496127,3.0
10.211594,-34.0
-1.2576584,2.0
5.6062584,-8.0
-11.978181,-9.0
-9.23974,3.0
3.2139087,29.0
2.0785449,43.0
6.222749,-14.0
-0.8620835,24.0
-0.109132916,0.0
-5.831246,21.0
1.82612,78.0
852.14105,890.0
-10.716167,-16.0
35.53875,44.0
-11.582038,-4.0
-2.329413,-22.0
12.893537,47.0
-4.529129,-12.0
1.8568403,-21.0
22.608044,-20.0
1.9580894,11.0
-0.6272811,-2.0
1.301846,-11.0
12.5853815,-17.0
4.0647244,0.0
-7.158143,185.0
20.999777,-26.0
7.7788157,-10.0
-2.6899784,-10.0
-4.649919,-5.0
14.355082,27.0
14.127083,2.0
22.815699,111.0
23.730293,6.0
-3.866422,-19.0
3.1676133,-16.0
10.126644,-1.0
5.6525164,-8.0
16.88143,46.0
-9.078823,-20.0
2.9925747,-15.0
-0.7780146,-10.0
10.762956,23.0
14.26747,31.0
30.955778,47.0
23.154226,-9.0
3.2112918,14.0
-9.266842,-25.0
2.6029978,62.0
-0.47472996,1.0
-3.8517215,-12.0
7.46556,7.0
-5.7705874,-15.0
1.3684691,-8.0
0.26102242,-15.0
0.21335864,-18.0
-4.7240376,4.0
-2.6821487,-15.0
-9.856751,-17.0
0.7657867,-2.0
8.141365,-21.0
5.4074473,-17.0
7.3185964,-24.0
5.2962995,29.0
5.323294,39.0
2.219615,43.0
14.645058,90.0
42.719048,151.0
4.3306575,-4.0
-0.38591933,5.0
3.1501272,31.0
7.3500133,3.0
4.011477,-25.0
3.9112191,-21.0
0.7666707,0.0
10.262032,28.0
-2.81117,-23.0
-0.42519462,-13.0
-6.591687,-14.0
4.795879,43.0
-6.3340197,-31.0
-0.08121873,7.0
0.15208542,-13.0
37.22564,19.0
-4.662386,-9.0
-1.0863595,-8.0
5.4958377,-1.0
-14.346304,6.0
-2.1222646,30.0
-9.565183,-19.0
-6.588022,16.0
1.9999162,-8.0
0.76438916,1.0
21.850878,28.0
2.0674357,-2.0
-1.6212637,-15.0
-3.83432,-26.0
-7.2069592,35.0
